34,data/test/Botaurus stellaris_Great Bittern/0604_XC394616_495.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1239_XC188135_118.png
34,data/test/Botaurus stellaris_Great Bittern/1475_XC393460_144.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1630_XC30186_001.png
38,data/test/Buteo buteo_Common Buzzard/0588_XC189732_274.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2165_XC484233_017.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2471_XC280889_020.png
11,data/test/Aix galericulata_Mandarin Duck/1892_XC97002_022.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1512_XC494104_177.png
13,data/test/Alauda arvensis_Eurasian Skylark/1330_XC309623_079.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2528_XC129486_078.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0650_XC306300_081.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2281_XC482275_075.png
31,data/test/Anthus trivialis_Tree Pipit/0583_XC240005_042.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0688_XC160102_016.png
34,data/test/Botaurus stellaris_Great Bittern/0763_XC393457_008.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/0769_XC465209_067.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1357_XC142477_180.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0921_XC109673_006.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1234_XC434827_002.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0989_XC287188_050.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1861_XC104183_077.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1634_XC170711_005.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1728_XC240480_100.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0875_XC307463_154.png
7,data/test/Actitis macularius_Spotted Sandpiper/0617_XC139722_062.png
34,data/test/Botaurus stellaris_Great Bittern/0757_XC395590_050.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1550_XC142136_057.png
45,data/test/Callipepla californica_California Quail/1250_XC153493_084.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2903_XC193989_161.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0582_XC319535_026.png
24,data/test/Anas platyrhynchos_Mallard/1020_XC495822_808.png
26,data/test/Anhinga anhinga_Anhinga/1678_XC217750_027.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1391_XC315781_062.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1108_XC196268_122.png
40,data/test/Calidris bairdii_Baird's Sandpiper/1318_XC449847_008.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/1101_XC95574_023.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2328_XC122920_048.png
34,data/test/Botaurus stellaris_Great Bittern/0650_XC394617_058.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2105_XC321211_005.png
34,data/test/Botaurus stellaris_Great Bittern/1560_XC393459_924.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/2088_XC143334_023.png
30,data/test/Anthus rubescens_American Pipit/1951_XC277605_194.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0975_XC156466_020.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0599_XC100009_044.png
36,data/test/Branta canadensis_Canada Goose/0722_XC71452_011.png
34,data/test/Botaurus stellaris_Great Bittern/0726_XC394617_059.png
7,data/test/Actitis macularius_Spotted Sandpiper/0938_XC232638_204.png
24,data/test/Anas platyrhynchos_Mallard/1188_XC26967_001.png
27,data/test/Anser albifrons_Greater White-fronted Goose/0764_XC366289_020.png
39,data/test/Calidris alpina_Dunlin/2677_XC141702_030.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0690_XC497335_154.png
39,data/test/Calidris alpina_Dunlin/1543_XC161095_012.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1608_XC143252_033.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0819_XC168637_017.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1827_XC201708_003.png
13,data/test/Alauda arvensis_Eurasian Skylark/2050_XC309623_161.png
34,data/test/Botaurus stellaris_Great Bittern/1435_XC393459_616.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2510_XC123009_117.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1637_XC249111_012.png
29,data/test/Anthus pratensis_Meadow Pipit/3065_XC104035_019.png
34,data/test/Botaurus stellaris_Great Bittern/3307_XC363294_095.png
38,data/test/Buteo buteo_Common Buzzard/1655_XC424544_035.png
34,data/test/Botaurus stellaris_Great Bittern/1003_XC470606_096.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1953_XC181347_015.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0872_XC243577_056.png
29,data/test/Anthus pratensis_Meadow Pipit/3110_XC475491_024.png
31,data/test/Anthus trivialis_Tree Pipit/2110_XC138021_115.png
13,data/test/Alauda arvensis_Eurasian Skylark/2914_XC38525_036.png
34,data/test/Botaurus stellaris_Great Bittern/1814_XC446989_006.png
42,data/test/Calidris mauri_Western Sandpiper/1363_XC498127_005.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1285_XC121739_068.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0610_XC83812_005.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2385_XC322604_354.png
34,data/test/Botaurus stellaris_Great Bittern/2340_XC417089_030.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2788_XC246721_019.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0678_XC366050_088.png
26,data/test/Anhinga anhinga_Anhinga/1980_XC217750_119.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0801_XC137857_005.png
22,data/test/Anas acuta_Northern Pintail/1287_XC456275_010.png
23,data/test/Anas crecca_Green-winged Teal/2777_XC147726_138.png
13,data/test/Alauda arvensis_Eurasian Skylark/1000_XC414293_032.png
38,data/test/Buteo buteo_Common Buzzard/0670_XC189735_029.png
0,data/test/Acanthis flammea_Common Redpoll/1210_XC168551_034.png
24,data/test/Anas platyrhynchos_Mallard/0990_XC405594_042.png
0,data/test/Acanthis flammea_Common Redpoll/0936_XC489916_139.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1847_XC401615_008.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2175_XC459174_141.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/3027_XC98049_030.png
23,data/test/Anas crecca_Green-winged Teal/0989_XC233478_024.png
38,data/test/Buteo buteo_Common Buzzard/0855_XC217235_004.png
31,data/test/Anthus trivialis_Tree Pipit/2186_XC367584_002.png
13,data/test/Alauda arvensis_Eurasian Skylark/2065_XC464710_009.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0614_XC37652_001.png
2,data/test/Accipiter gentilis_Northern Goshawk/1346_XC486807_016.png
24,data/test/Anas platyrhynchos_Mallard/1314_XC495822_837.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2490_XC406214_008.png
34,data/test/Botaurus stellaris_Great Bittern/3073_XC363294_053.png
29,data/test/Anthus pratensis_Meadow Pipit/3032_XC342208_024.png
1,data/test/Accipiter cooperii_Cooper's Hawk/3198_XC488673_008.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1809_XC367079_015.png
0,data/test/Acanthis flammea_Common Redpoll/0718_XC330135_009.png
45,data/test/Callipepla californica_California Quail/1543_XC187299_002.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2629_XC322604_318.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2264_XC358702_029.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2145_XC100009_100.png
39,data/test/Calidris alpina_Dunlin/1541_XC202896_071.png
24,data/test/Anas platyrhynchos_Mallard/0606_XC252165_026.png
2,data/test/Accipiter gentilis_Northern Goshawk/1256_XC424430_049.png
36,data/test/Branta canadensis_Canada Goose/2209_XC184918_172.png
29,data/test/Anthus pratensis_Meadow Pipit/1186_XC118525_027.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1021_XC159438_030.png
13,data/test/Alauda arvensis_Eurasian Skylark/2271_XC448683_065.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1858_XC387824_031.png
39,data/test/Calidris alpina_Dunlin/2206_XC210264_003.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/3320_XC354719_017.png
34,data/test/Botaurus stellaris_Great Bittern/2796_XC393879_259.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0703_XC321211_167.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2309_XC281508_005.png
48,data/test/Falco rufigularis_Bat Falcon/1051_XC332664_018.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/2512_XC286244_027.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1815_XC111337_010.png
24,data/test/Anas platyrhynchos_Mallard/1436_XC237697_131.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0872_XC393132_192.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1368_XC109946_057.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1760_XC241145_342.png
34,data/test/Botaurus stellaris_Great Bittern/0663_XC171445_035.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1643_XC367079_025.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0924_XC165766_127.png
41,data/test/Calidris himantopus_Stilt Sandpiper/1579_XC203568_068.png
42,data/test/Calidris mauri_Western Sandpiper/1003_XC302648_001.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0967_XC181959_068.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2210_XC79488_145.png
2,data/test/Accipiter gentilis_Northern Goshawk/1145_XC49345_089.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0775_XC262865_009.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0725_XC111260_033.png
48,data/test/Falco rufigularis_Bat Falcon/1006_XC238263_000.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2096_XC101549_065.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2100_XC163304_096.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1326_XC368607_010.png
24,data/test/Anas platyrhynchos_Mallard/0656_XC495823_029.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2258_XC431920_052.png
13,data/test/Alauda arvensis_Eurasian Skylark/0680_XC380393_037.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1220_XC156470_005.png
34,data/test/Botaurus stellaris_Great Bittern/2046_XC393772_014.png
36,data/test/Branta canadensis_Canada Goose/2517_XC307648_011.png
36,data/test/Branta canadensis_Canada Goose/1038_XC448914_043.png
13,data/test/Alauda arvensis_Eurasian Skylark/1793_XC199763_029.png
34,data/test/Botaurus stellaris_Great Bittern/1882_XC393879_367.png
34,data/test/Botaurus stellaris_Great Bittern/1216_XC212926_013.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1924_XC181347_158.png
36,data/test/Branta canadensis_Canada Goose/0613_XC310813_017.png
13,data/test/Alauda arvensis_Eurasian Skylark/2380_XC399834_011.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0838_XC286244_001.png
34,data/test/Botaurus stellaris_Great Bittern/1405_XC393459_590.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1321_XC497333_662.png
14,data/test/Alcedo atthis_Common Kingfisher/3091_XC391705_046.png
15,data/test/Alectoris chukar_Chukar/0782_XC412098_035.png
45,data/test/Callipepla californica_California Quail/0716_XC348768_046.png
24,data/test/Anas platyrhynchos_Mallard/0710_XC436930_002.png
24,data/test/Anas platyrhynchos_Mallard/1909_XC160324_010.png
7,data/test/Actitis macularius_Spotted Sandpiper/2098_XC139790_004.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0614_XC111307_049.png
14,data/test/Alcedo atthis_Common Kingfisher/0630_XC247880_122.png
7,data/test/Actitis macularius_Spotted Sandpiper/1545_XC232637_033.png
47,data/test/Cardellina pusilla_Wilson's Warbler/1695_XC79522_025.png
31,data/test/Anthus trivialis_Tree Pipit/0782_XC237093_010.png
7,data/test/Actitis macularius_Spotted Sandpiper/1662_XC451683_007.png
37,data/test/Bucephala clangula_Common Goldeneye/1171_XC343480_035.png
38,data/test/Buteo buteo_Common Buzzard/0693_XC138324_033.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1328_XC149381_009.png
13,data/test/Alauda arvensis_Eurasian Skylark/2316_XC361256_069.png
36,data/test/Branta canadensis_Canada Goose/1196_XC305662_000.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2150_XC150552_014.png
2,data/test/Accipiter gentilis_Northern Goshawk/2525_XC347572_188.png
31,data/test/Anthus trivialis_Tree Pipit/0827_XC187547_072.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1460_XC342812_014.png
45,data/test/Callipepla californica_California Quail/0767_XC466576_033.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/1561_XC95573_153.png
22,data/test/Anas acuta_Northern Pintail/0625_XC432259_020.png
26,data/test/Anhinga anhinga_Anhinga/1157_XC191957_095.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2730_XC281129_012.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/2157_XC123207_061.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1689_XC322182_009.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2031_XC180941_026.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1107_XC66576_019.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0793_XC341946_035.png
30,data/test/Anthus rubescens_American Pipit/1504_XC277605_293.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1708_XC111330_079.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2199_XC320322_145.png
34,data/test/Botaurus stellaris_Great Bittern/1443_XC393885_104.png
30,data/test/Anthus rubescens_American Pipit/2009_XC438455_011.png
31,data/test/Anthus trivialis_Tree Pipit/3064_XC146348_079.png
43,data/test/Calidris minutilla_Least Sandpiper/1891_XC114939_083.png
24,data/test/Anas platyrhynchos_Mallard/0669_XC298826_016.png
7,data/test/Actitis macularius_Spotted Sandpiper/1043_XC232638_298.png
2,data/test/Accipiter gentilis_Northern Goshawk/1044_XC102847_106.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/2845_XC303645_020.png
2,data/test/Accipiter gentilis_Northern Goshawk/0661_XC428826_008.png
13,data/test/Alauda arvensis_Eurasian Skylark/2428_XC485691_009.png
13,data/test/Alauda arvensis_Eurasian Skylark/2571_XC374306_015.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/1471_XC197388_027.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2060_XC181961_150.png
34,data/test/Botaurus stellaris_Great Bittern/1140_XC393459_947.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1046_XC196268_135.png
34,data/test/Botaurus stellaris_Great Bittern/1916_XC394952_312.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2635_XC322604_081.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2743_XC401118_049.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0878_XC180939_030.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2183_XC406419_002.png
13,data/test/Alauda arvensis_Eurasian Skylark/0586_XC380395_124.png
29,data/test/Anthus pratensis_Meadow Pipit/1810_XC342208_060.png
24,data/test/Anas platyrhynchos_Mallard/0784_XC237697_169.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1705_XC172491_026.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/2977_XC296567_013.png
31,data/test/Anthus trivialis_Tree Pipit/1995_XC156390_027.png
2,data/test/Accipiter gentilis_Northern Goshawk/2068_XC429760_054.png
29,data/test/Anthus pratensis_Meadow Pipit/1774_XC374451_002.png
31,data/test/Anthus trivialis_Tree Pipit/2453_XC365664_017.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2772_XC121755_068.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2242_XC109946_133.png
13,data/test/Alauda arvensis_Eurasian Skylark/1068_XC380393_074.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1149_XC477101_180.png
24,data/test/Anas platyrhynchos_Mallard/0930_XC298826_062.png
31,data/test/Anthus trivialis_Tree Pipit/2013_XC394673_039.png
13,data/test/Alauda arvensis_Eurasian Skylark/2505_XC28938_012.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1211_XC178960_017.png
34,data/test/Botaurus stellaris_Great Bittern/1744_XC395594_108.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1526_XC374730_035.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1586_XC199515_009.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0683_XC95573_055.png
7,data/test/Actitis macularius_Spotted Sandpiper/2347_XC232638_274.png
31,data/test/Anthus trivialis_Tree Pipit/4135_XC164221_053.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1231_XC342287_001.png
28,data/test/Anthracothorax nigricollis_Black-throated Mango/1328_XC462836_010.png
36,data/test/Branta canadensis_Canada Goose/1732_XC287162_071.png
24,data/test/Anas platyrhynchos_Mallard/1270_XC104614_031.png
11,data/test/Aix galericulata_Mandarin Duck/0706_XC327173_001.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1562_XC459174_074.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2434_XC129486_002.png
2,data/test/Accipiter gentilis_Northern Goshawk/0779_XC426225_134.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2436_XC97541_106.png
40,data/test/Calidris bairdii_Baird's Sandpiper/1583_XC185623_017.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1091_XC144027_019.png
34,data/test/Botaurus stellaris_Great Bittern/0893_XC431136_034.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0617_XC35094_068.png
0,data/test/Acanthis flammea_Common Redpoll/1762_XC190075_024.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0863_XC497335_292.png
30,data/test/Anthus rubescens_American Pipit/1850_XC277506_020.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0709_XC298633_207.png
46,data/test/Calypte anna_Anna's Hummingbird/1740_XC71034_031.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2746_XC123009_053.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1683_XC180939_096.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0847_XC134613_006.png
34,data/test/Botaurus stellaris_Great Bittern/2362_XC393458_056.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2150_XC97541_025.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1892_XC475793_008.png
24,data/test/Anas platyrhynchos_Mallard/0917_XC495823_053.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2234_XC111301_009.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1639_XC276968_053.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2398_XC8331_002.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2884_XC199534_001.png
34,data/test/Botaurus stellaris_Great Bittern/1549_XC393887_305.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1647_XC142155_150.png
1,data/test/Accipiter cooperii_Cooper's Hawk/2428_XC272335_168.png
14,data/test/Alcedo atthis_Common Kingfisher/0989_XC161960_010.png
