21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1965_XC219417_000_fun_Contrast.png
31,data/val/Anthus trivialis_Tree Pipit/2002_XC394673_047.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1848_XC79521_015_pitch_shift.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1301_XC185360_069_fun_color.png
12,data/val/Aix sponsa_Wood Duck/0624_XC331424_008_multiply.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1737_XC216809_028_blur.png
0,data/val/Acanthis flammea_Common Redpoll/1608_XC377950_044_cut_vertical.png
11,data/val/Aix galericulata_Mandarin Duck/0799_XC97004_050_cut_vertical.png
26,data/val/Anhinga anhinga_Anhinga/1082_XC97530_007_dropout.png
48,data/val/Falco rufigularis_Bat Falcon/0746_XC332664_033_dropout.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2027_XC150246_009_fun_Sharpness.png
43,data/val/Calidris minutilla_Least Sandpiper/2296_XC203605_007_blur.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1707_XC218415_006_fun_color.png
12,data/val/Aix sponsa_Wood Duck/2256_XC174539_147_pitch_shift.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1641_XC458079_002.png
45,data/val/Callipepla californica_California Quail/1630_XC129078_197.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/3237_XC191446_089.png
24,data/val/Anas platyrhynchos_Mallard/0685_XC234884_036.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1239_XC316477_050_roll_h_brightness.png
40,data/val/Calidris bairdii_Baird's Sandpiper/0698_XC185620_004_blur.png
24,data/val/Anas platyrhynchos_Mallard/0807_XC497809_020.png
30,data/val/Anthus rubescens_American Pipit/2092_XC448720_000.png
22,data/val/Anas acuta_Northern Pintail/1206_XC159953_056_multiply.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1021_XC134610_017.png
13,data/val/Alauda arvensis_Eurasian Skylark/0687_XC154626_054.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1160_XC205821_009.png
34,data/val/Botaurus stellaris_Great Bittern/0654_XC214099_128.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/2505_XC353296_029.png
14,data/val/Alcedo atthis_Common Kingfisher/0973_XC153401_007_pitch_shift.png
22,data/val/Anas acuta_Northern Pintail/1327_XC113164_084_fun_Contrast.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1144_XC142785_004_blur.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1317_XC144027_072.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2240_XC483063_001_blur.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1134_XC141578_002_noise.png
45,data/val/Callipepla californica_California Quail/0818_XC72081_103_fun_Contrast.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0697_XC111301_068.png
26,data/val/Anhinga anhinga_Anhinga/1355_XC217750_113.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1802_XC220057_000_fun_Sharpness.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1067_XC38569_015_brightness.png
43,data/val/Calidris minutilla_Least Sandpiper/2350_XC283646_017_brightness.png
46,data/val/Calypte anna_Anna's Hummingbird/1941_XC297468_014.png
29,data/val/Anthus pratensis_Meadow Pipit/2424_XC345864_098.png
7,data/val/Actitis macularius_Spotted Sandpiper/1497_XC188443_007_pitch_shift.png
0,data/val/Acanthis flammea_Common Redpoll/2076_XC383641_019_fun_bright.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1959_XC276969_010.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2194_XC203566_033_roll_h.png
15,data/val/Alectoris chukar_Chukar/0701_XC347721_005_pitch_shift.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1993_XC403675_095.png
0,data/val/Acanthis flammea_Common Redpoll/2417_XC64630_015_cut_horizon.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1452_XC219421_029_brightness.png
12,data/val/Aix sponsa_Wood Duck/2340_XC5770_018_blur.png
36,data/val/Branta canadensis_Canada Goose/1524_XC184918_051.png
22,data/val/Anas acuta_Northern Pintail/2059_XC113164_178_pitch_shift.png
7,data/val/Actitis macularius_Spotted Sandpiper/1535_XC139725_000_cut_horizon.png
7,data/val/Actitis macularius_Spotted Sandpiper/2248_XC452792_003.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0912_XC111335_103.png
7,data/val/Actitis macularius_Spotted Sandpiper/1125_XC322582_017_fun_Sharpness.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/2571_XC123179_008_multiply.png
2,data/val/Accipiter gentilis_Northern Goshawk/1365_XC102847_110.png
15,data/val/Alectoris chukar_Chukar/1161_XC269241_005_dropout.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/0819_XC477101_039.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0588_XC277066_008_fun_Contrast.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1838_XC76189_004_brightness.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2085_XC40310_006_fun_color.png
23,data/val/Anas crecca_Green-winged Teal/0660_XC147726_167_cut_horizon.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1583_XC143252_216.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1339_XC338562_026.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0764_XC219423_005_roll_h.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0932_XC258202_002.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1707_XC218415_006_blur.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1146_XC76188_009_fun_Contrast.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2243_XC406420_133.png
23,data/val/Anas crecca_Green-winged Teal/1189_XC64736_002_blur.png
14,data/val/Alcedo atthis_Common Kingfisher/1248_XC185463_052.png
48,data/val/Falco rufigularis_Bat Falcon/1800_XC223022_020_blur.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1216_XC491635_021_fun_bright.png
43,data/val/Calidris minutilla_Least Sandpiper/0630_XC203605_008.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2187_XC218840_024.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0593_XC168349_018.png
42,data/val/Calidris mauri_Western Sandpiper/2813_XC149248_004.png
26,data/val/Anhinga anhinga_Anhinga/2301_XC217750_079_fun_Sharpness.png
11,data/val/Aix galericulata_Mandarin Duck/1806_XC118325_027_fun_color.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0900_XC341941_019.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1478_XC121737_094.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1531_XC494728_030.png
1,data/val/Accipiter cooperii_Cooper's Hawk/2628_XC488672_123_pitch_shift.png
43,data/val/Calidris minutilla_Least Sandpiper/2057_XC257530_012.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2364_XC180649_013.png
15,data/val/Alectoris chukar_Chukar/0695_XC412100_162_roll_h.png
23,data/val/Anas crecca_Green-winged Teal/0603_XC216865_011_fun_Contrast.png
13,data/val/Alauda arvensis_Eurasian Skylark/0905_XC380395_399.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/2158_XC218570_004_roll_h.png
13,data/val/Alauda arvensis_Eurasian Skylark/0616_XC380393_020.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1364_XC253366_021.png
0,data/val/Acanthis flammea_Common Redpoll/1821_XC113483_060.png
11,data/val/Aix galericulata_Mandarin Duck/1234_XC481454_000_roll_h.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1055_XC143566_001.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1915_XC143252_032_fun_bright.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1037_XC148834_017.png
15,data/val/Alectoris chukar_Chukar/1254_XC269241_008_roll_h.png
15,data/val/Alectoris chukar_Chukar/1404_XC404864_037_dropout.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1752_XC436409_002_fun_color.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1592_XC458079_024.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1068_XC429306_007_brightness.png
2,data/val/Accipiter gentilis_Northern Goshawk/1286_XC440310_049.png
46,data/val/Calypte anna_Anna's Hummingbird/1177_XC474132_111_blur.png
11,data/val/Aix galericulata_Mandarin Duck/0986_XC118325_061.png
30,data/val/Anthus rubescens_American Pipit/1490_XC382376_006_cut_horizon.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1386_XC86240_036_fun_bright.png
2,data/val/Accipiter gentilis_Northern Goshawk/1214_XC49347_040.png
45,data/val/Callipepla californica_California Quail/1809_XC466576_037.png
45,data/val/Callipepla californica_California Quail/1247_XC129078_059.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1586_XC76723_025_blur.png
43,data/val/Calidris minutilla_Least Sandpiper/2057_XC257530_012_pitch_shift.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/2069_XC219424_013_pitch_shift.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/0662_XC40311_005_multiply.png
37,data/val/Bucephala clangula_Common Goldeneye/1027_XC29002_017_cut_horizon.png
0,data/val/Acanthis flammea_Common Redpoll/0655_XC489916_144.png
13,data/val/Alauda arvensis_Eurasian Skylark/0933_XC484052_009.png
45,data/val/Callipepla californica_California Quail/1054_XC153452_009.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1165_XC173324_023.png
45,data/val/Callipepla californica_California Quail/1314_XC65837_067.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1626_XC205669_013_cut_vertical.png
26,data/val/Anhinga anhinga_Anhinga/2050_XC191955_041_fun_color.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1360_XC406425_005.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0778_XC173324_042.png
45,data/val/Callipepla californica_California Quail/2571_XC471658_076.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2325_XC474560_024.png
36,data/val/Branta canadensis_Canada Goose/1298_XC27173_084.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1462_XC151890_021_blur.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1208_XC142793_012_pitch_shift.png
2,data/val/Accipiter gentilis_Northern Goshawk/1327_XC428839_041.png
29,data/val/Anthus pratensis_Meadow Pipit/2264_XC281345_006.png
23,data/val/Anas crecca_Green-winged Teal/1646_XC147726_160_multiply.png
34,data/val/Botaurus stellaris_Great Bittern/1115_XC417089_091.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0879_XC219424_003_roll_h.png
22,data/val/Anas acuta_Northern Pintail/3120_XC54034_010.png
6,data/val/Actitis hypoleucos_Common Sandpiper/2050_XC122999_092.png
7,data/val/Actitis macularius_Spotted Sandpiper/0707_XC157671_007.png
37,data/val/Bucephala clangula_Common Goldeneye/0930_XC343483_040.png
29,data/val/Anthus pratensis_Meadow Pipit/1848_XC422044_001.png
12,data/val/Aix sponsa_Wood Duck/1612_XC182950_037_roll_h.png
14,data/val/Alcedo atthis_Common Kingfisher/1485_XC185462_003.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0978_XC34859_007.png
37,data/val/Bucephala clangula_Common Goldeneye/0862_XC462425_001.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1104_XC183125_065.png
36,data/val/Branta canadensis_Canada Goose/1570_XC362377_031.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2495_XC232260_034_fun_Contrast.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0986_XC111326_042.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/2481_XC162216_018.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1656_XC316118_011_noise.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/3019_XC281002_073_fun_Contrast.png
15,data/val/Alectoris chukar_Chukar/1431_XC120366_013.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/0799_XC244180_039_multiply_brightness.png
38,data/val/Buteo buteo_Common Buzzard/0900_XC189736_040.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1160_XC95573_035.png
46,data/val/Calypte anna_Anna's Hummingbird/0689_XC461240_051_fun_Sharpness.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1997_XC122919_109.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1029_XC86336_018_cut_horizon.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1437_XC319860_059.png
13,data/val/Alauda arvensis_Eurasian Skylark/0620_XC281313_062.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1904_XC474169_068.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2253_XC218841_049.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0705_XC252877_011.png
26,data/val/Anhinga anhinga_Anhinga/0656_XC453046_010_noise.png
11,data/val/Aix galericulata_Mandarin Duck/0666_XC97004_049.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1838_XC76189_004_fun_color.png
39,data/val/Calidris alpina_Dunlin/0874_XC161079_039_cut_vertical.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1092_XC491858_004.png
23,data/val/Anas crecca_Green-winged Teal/0604_XC280945_000_pitch_shift.png
31,data/val/Anthus trivialis_Tree Pipit/0599_XC146349_017.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1313_XC124099_022_dropout.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1049_XC218838_045.png
0,data/val/Acanthis flammea_Common Redpoll/0760_XC208556_001.png
26,data/val/Anhinga anhinga_Anhinga/1626_XC191957_013_pitch_shift.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1605_XC233606_013.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2546_XC147071_008_fun_bright.png
11,data/val/Aix galericulata_Mandarin Duck/1433_XC118324_061.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1368_XC249347_138.png
2,data/val/Accipiter gentilis_Northern Goshawk/1083_XC405652_023.png
37,data/val/Bucephala clangula_Common Goldeneye/0947_XC375849_026.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1732_XC497333_085.png
45,data/val/Callipepla californica_California Quail/1671_XC325227_064.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1710_XC303645_028.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1413_XC351212_023_noise.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0885_XC212890_013.png
8,data/val/Aechmophorus occidentalis_Western Grebe/2014_XC493113_098_noise.png
14,data/val/Alcedo atthis_Common Kingfisher/2114_XC195602_007.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1633_XC170710_026_dropout.png
42,data/val/Calidris mauri_Western Sandpiper/2016_XC141736_015_multiply.png
23,data/val/Anas crecca_Green-winged Teal/1628_XC171892_005.png
43,data/val/Calidris minutilla_Least Sandpiper/1146_XC114939_018.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/2478_XC337791_007.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/2418_XC214628_058_dropout.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1460_XC218571_054.png
14,data/val/Alcedo atthis_Common Kingfisher/2322_XC27038_034.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0635_XC242987_047.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1805_XC219424_159_fun_Contrast.png
14,data/val/Alcedo atthis_Common Kingfisher/2407_XC381843_007.png
11,data/val/Aix galericulata_Mandarin Duck/1517_XC116225_066.png
15,data/val/Alectoris chukar_Chukar/1467_XC120366_021.png
13,data/val/Alauda arvensis_Eurasian Skylark/0742_XC378396_074.png
39,data/val/Calidris alpina_Dunlin/2694_XC141702_015.png
12,data/val/Aix sponsa_Wood Duck/1007_XC450846_003_pitch_shift.png
7,data/val/Actitis macularius_Spotted Sandpiper/0691_XC157671_085_pitch_shift.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0896_XC482181_059_pitch_shift.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1782_XC123000_072.png
2,data/val/Accipiter gentilis_Northern Goshawk/0662_XC416502_006.png
43,data/val/Calidris minutilla_Least Sandpiper/2041_XC203605_035.png
7,data/val/Actitis macularius_Spotted Sandpiper/2519_XC183594_050.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0590_XC143035_053.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1426_XC357610_028_dropout.png
36,data/val/Branta canadensis_Canada Goose/0676_XC474984_000.png
22,data/val/Anas acuta_Northern Pintail/0730_XC104580_001_fun_Contrast.png
38,data/val/Buteo buteo_Common Buzzard/1149_XC125105_051.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2744_XC270594_057.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/2047_XC275723_025_blur.png
0,data/val/Acanthis flammea_Common Redpoll/1992_XC205676_017_fun_Contrast.png
23,data/val/Anas crecca_Green-winged Teal/1197_XC161957_031_fun_color.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0719_XC200547_072.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2648_XC424198_041.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1747_XC121741_053.png
26,data/val/Anhinga anhinga_Anhinga/1940_XC191957_007_roll_h.png
12,data/val/Aix sponsa_Wood Duck/2340_XC5770_018_fun_Sharpness.png
37,data/val/Bucephala clangula_Common Goldeneye/0970_XC197022_078_cut_vertical.png
14,data/val/Alcedo atthis_Common Kingfisher/2468_XC27038_016.png
14,data/val/Alcedo atthis_Common Kingfisher/2747_XC185462_001.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0749_XC121549_001.png
2,data/val/Accipiter gentilis_Northern Goshawk/0673_XC233920_123.png
34,data/val/Botaurus stellaris_Great Bittern/1099_XC393459_425.png
11,data/val/Aix galericulata_Mandarin Duck/1422_XC118325_025.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1627_XC402283_021.png
39,data/val/Calidris alpina_Dunlin/2963_XC141702_007.png
2,data/val/Accipiter gentilis_Northern Goshawk/0593_XC428839_061.png
45,data/val/Callipepla californica_California Quail/1040_XC317015_253.png
23,data/val/Anas crecca_Green-winged Teal/0914_XC161957_026_roll_h.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1586_XC76723_025_fun_Sharpness.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0792_XC150544_062.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1915_XC187328_036.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1344_XC315257_085.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0905_XC152509_011.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1657_XC197035_003_fun_color.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0922_XC366379_060.png
2,data/val/Accipiter gentilis_Northern Goshawk/1590_XC428837_055.png
15,data/val/Alectoris chukar_Chukar/0991_XC404866_042_pitch_shift.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0989_XC208157_065.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/0928_XC218838_013.png
13,data/val/Alauda arvensis_Eurasian Skylark/1178_XC477707_175.png
30,data/val/Anthus rubescens_American Pipit/2185_XC358683_003.png
48,data/val/Falco rufigularis_Bat Falcon/2072_XC421129_003.png
39,data/val/Calidris alpina_Dunlin/1938_XC323105_060_noise.png
23,data/val/Anas crecca_Green-winged Teal/1379_XC147726_141.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/0863_XC429306_017_fun_bright.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1201_XC168637_009.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/2714_XC218570_044.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2798_XC317905_001.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1048_XC178960_009.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1084_XC497333_041.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1607_XC249347_000.png
